timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703956.2060738,30.932035279396953,31.85216834009827,31.73314615314188,31.33487960448012,9.7689748832667,-10.64333017975402,0.0048339842317271274,0.03061523346760514,0.017724608849666132,0.03383788962208989,0.017724608849666132,0.022558593081393262,23.552659688100835,26.070436719870603,24.90310373241371,22.339548936429946,-0.13733329264198738,0.16022217474898526,25,25,25,25,0,0,25,fingers
1750703956.216212,31.22043519394513,32.140568254646446,32.04901272621845,31.63243507187109,9.7689748832667,-10.75319681386761,0.008056640386211879,0.03061523346760514,0.009667968463454255,0.0467285142400289,0.017724608849666132,0.022558593081393262,26.276436658833585,28.656880397961366,27.237769707327494,26.96310312204352,0.22888882106997896,-0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703956.2263386,31.463057344279306,32.38776818140202,32.26874599444563,31.788079470198674,9.7689748832667,-10.64333017975402,0.0016113280772423757,0.02578124923587801,0.0048339842317271274,0.03061523346760514,0.01933593692690851,0.020947265004150884,21.378215887936033,22.63710440382092,20.096438489944152,20.256660664693136,0.0,-0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703956.236467,31.687368388927883,32.534257026886806,32.40607928708762,31.989501632740257,9.7689748832667,-10.780663472396007,0.016113280772423758,0.02739257731312039,0.011279296540696631,0.040283201931059394,0.016113280772423758,0.022558593081393262,25.589770195623647,22.72865993224891,26.573992126224557,23.82732627338481,0.5951109347819453,0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703956.2465756,31.92541276284066,32.840968047120576,32.71736808374279,32.29621265297403,9.7689748832667,-10.64333017975402,0.009667968463454255,0.04995117039451365,0.014501952695181381,0.0467285142400289,0.016113280772423758,0.024169921158635636,23.964659566026796,26.73421430097354,23.003326517532887,24.742881557664724,-0.11444441053498948,-0.3433332316049684,25,25,25,25,0,0,25,fingers
1750703956.2567825,32.140568254646446,33.069856868190556,32.92794579912717,32.51136814477981,9.7689748832667,-10.725730155339214,0.0032226561544847513,0.029003905390362763,0.012890624617939005,0.032226561544847515,0.017724608849666132,0.02578124923587801,22.888882106997897,21.698660237434005,24.03332621234779,22.545548875392928,-0.09155552842799158,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703956.2669003,32.42439039277322,33.37656788842433,33.24839014862514,32.74025696584979,9.7689748832667,-10.711996826075014,0.016113280772423758,0.03383788962208989,0.008056640386211879,0.035449217699332264,0.017724608849666132,0.02578124923587801,26.87154759361553,28.496658223212382,27.237769707327494,24.857325968199714,-0.20599993896298108,0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703956.2770274,32.6303903317362,33.527634510330515,33.38572344126713,32.95999023407697,9.7689748832667,-10.698263496810815,0.02578124923587801,0.02578124923587801,0.0032226561544847513,0.03061523346760514,0.01933593692690851,0.02578124923587801,21.835993530075992,23.48399304177984,20.256660664693136,20.14221625415815,-3.959776604510636,-0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703956.2871532,32.840968047120576,33.82061220130009,33.7061677907651,33.27127903073214,9.7689748832667,-10.75319681386761,0.008056640386211879,0.029003905390362763,0.009667968463454255,0.032226561544847515,0.016113280772423758,0.024169921158635636,21.149327066866057,29.366435743278302,26.688436536759546,26.940214239936523,0.09155552842799158,0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703956.2972484,33.074434644611955,34.054078798791465,33.92132328257088,33.49101229895932,9.7689748832667,-10.65706350901822,0.011279296540696631,0.032226561544847515,0.011279296540696631,0.04833984231727127,0.017724608849666132,0.02578124923587801,24.69710379345073,24.46821497238075,23.117770928067873,23.987548448133793,0.0,-0.25177770317697684,25,25,25,25,0,0,25,fingers
1750703956.3073838,33.28043458357494,34.26007873775445,34.067812128055664,33.63292336802271,9.7689748832667,-10.739463484603412,0.012890624617939005,0.04350585808554414,0.0048339842317271274,0.03061523346760514,0.01933593692690851,0.022558593081393262,21.744438001648,20.34821619312113,26.184881130405593,22.934659871211892,0.16022217474898526,-0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703956.3175159,33.59172338023011,34.502700888088626,34.39283425397504,33.94878994109928,9.7689748832667,-10.698263496810815,0.008056640386211879,0.02739257731312039,0.012890624617939005,0.037060545776574645,0.017724608849666132,0.024169921158635636,26.66554765465255,24.17065950498978,24.857325968199714,24.628437147129738,-0.3433332316049684,-0.3433332316049684,25,25,25,25,0,0,25,fingers
1750703956.327654,33.7199011200293,34.71327860347301,34.589678640095215,34.15021210364086,9.7689748832667,-10.64333017975402,0.020947265004150884,0.03867187385381702,0.029003905390362763,0.0467285142400289,0.01933593692690851,0.024169921158635636,21.721549119541002,21.149327066866057,23.735770744956817,22.247993408001953,0.5264442884609516,0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703956.33779,33.99914548173467,34.99710074159978,34.91927854243599,34.46150090029603,9.7689748832667,-10.75319681386761,0.006445312308969503,0.029003905390362763,0.0032226561544847513,0.029003905390362763,0.017724608849666132,0.024169921158635636,23.346659749137853,23.48399304177984,23.07199316385388,22.270882290108954,-0.5722220526749474,-0.18311105685598317,25,25,25,25,0,0,25,fingers
1750703956.3478987,34.22803430280465,35.21225623340556,35.052034058656574,34.60341196935941,9.7689748832667,-10.698263496810815,0.009667968463454255,0.03383788962208989,0.016113280772423758,0.05156249847175602,0.01933593692690851,0.024169921158635636,22.797326578569905,23.9417706839198,23.16354869228187,23.575548570207832,-0.11444441053498948,0.0,25,25,25,25,0,0,25,fingers
1750703956.3580368,34.49354533524583,35.409100619525745,35.36332285531174,34.89181188390759,9.7689748832667,-10.853907895138402,0.020947265004150884,0.035449217699332264,0.016113280772423758,0.0467285142400289,0.01933593692690851,0.022558593081393262,22.820215460676902,21.767326883755,26.276436658833585,25.521103549302655,-0.022888882106997896,0.22888882106997896,25,25,25,25,0,0,25,fingers
1750703956.3681884,34.658345286416214,35.65172276985992,35.583056123538924,35.12985625782037,9.7689748832667,-10.711996826075014,0.02578124923587801,0.03061523346760514,0.008056640386211879,0.037060545776574645,0.01933593692690851,0.022558593081393262,26.1391033661916,25.749992370372635,21.126438184759056,23.644215216528828,0.11444441053498948,-0.22888882106997896,25,25,25,25,0,0,25,fingers
1750703956.378315,34.85518967253639,35.8485671559801,35.711233863338116,35.267189550462355,9.7689748832667,-10.711996826075014,0.022558593081393262,0.03383788962208989,0.017724608849666132,0.0467285142400289,0.01933593692690851,0.022558593081393262,22.29377117221595,20.966216010010072,27.48954741050447,22.110660115359966,-0.36622211371196634,0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703956.388456,35.12985625782037,36.05914487136448,36.031678212836084,35.583056123538924,9.7689748832667,-10.780663472396007,0.03061523346760514,0.045117186162786524,0.006445312308969503,0.03061523346760514,0.017724608849666132,0.022558593081393262,25.429548020874662,25.635547959837645,24.010437330240794,21.469771416364026,0.20599993896298108,0.0,25,25,25,25,0,0,25,fingers
1750703956.3985848,35.29465620899075,36.29261146885586,36.242255928220466,35.793633838923306,9.7689748832667,-10.684530167546617,0.017724608849666132,0.032226561544847515,0.017724608849666132,0.040283201931059394,0.017724608849666132,0.022558593081393262,23.255104220709864,26.0933256019776,24.35377056184576,23.232215338602863,-0.27466658528397475,-0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703956.408713,35.55101168858913,36.558122501297035,36.562700277718434,36.09576708273568,9.7689748832667,-10.826441236610004,0.016113280772423758,0.04189453000830177,0.012890624617939005,0.04189453000830177,0.01933593692690851,0.022558593081393262,22.110660115359966,26.02465895565661,24.23932615131077,26.482436597796564,-0.11444441053498948,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703956.4188411,35.77532273323771,36.79616687520981,36.76870021668142,36.251411481063265,9.7689748832667,-10.698263496810815,0.024169921158635636,0.032226561544847515,0.006445312308969503,0.029003905390362763,0.01933593692690851,0.02578124923587801,24.765770439771725,22.08777123325297,20.760216071047093,20.279549546800137,-0.5722220526749474,0.0,25,25,25,25,0,0,25,fingers
1750703956.4289684,35.97674489577929,36.933500167851804,36.928922391430405,36.45283364360485,9.7689748832667,-10.64333017975402,0.012890624617939005,0.037060545776574645,0.012890624617939005,0.05156249847175602,0.017724608849666132,0.024169921158635636,22.362437818536943,22.339548936429946,30.831324198126165,24.742881557664724,-0.06866664632099369,-0.41199987792596215,25,25,25,25,0,0,25,fingers
1750703956.4391022,36.242255928220466,37.226477858821376,37.235633411664175,36.75954466383862,9.7689748832667,-10.853907895138402,0.022558593081393262,0.037060545776574645,0.012890624617939005,0.040283201931059394,0.016113280772423758,0.024169921158635636,27.260658589434495,26.985992004150518,21.813104647968995,23.232215338602863,0.48066652424695583,-0.5035554063539537,25,25,25,25,0,0,25,fingers
1750703956.4492319,36.397900326548054,37.455366679891355,37.464522232734154,36.9747001556444,9.7689748832667,-10.64333017975402,0.01933593692690851,0.04833984231727127,0.006445312308969503,0.035449217699332264,0.01933593692690851,0.02578124923587801,22.133548997466967,22.95754875331889,27.214880825220497,23.461104159672843,0.3204443494979705,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703956.4593577,36.59474471266823,37.66136661885434,37.624744407483135,37.12576677755058,9.7689748832667,-10.711996826075014,0.09023437232557305,0.04350585808554414,0.011279296540696631,0.04350585808554414,0.017724608849666132,0.029003905390362763,23.323770867030856,26.1391033661916,24.445326090273753,26.84865871150853,-0.29755546739097266,0.0,25,25,25,25,0,0,25,fingers
1750703956.4694722,36.89230018005921,37.981810968352306,37.903988769188516,37.41874446852016,9.7689748832667,-10.684530167546617,0.037060545776574645,0.04350585808554414,0.017724608849666132,0.03061523346760514,0.01933593692690851,0.024169921158635636,27.83288064210944,23.71288186284982,20.737327188940093,19.524216437269207,0.27466658528397475,-0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703956.479586,37.04336680196539,38.132877590258495,38.15576647236549,37.64305551316874,9.7689748832667,-10.684530167546617,0.02578124923587801,0.032226561544847515,0.006445312308969503,0.04350585808554414,0.016113280772423758,0.02578124923587801,23.50688192388684,23.873104037598804,27.71843623157445,27.466658528397474,-0.11444441053498948,-0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703956.4897082,37.33176671651356,38.46705526902066,38.430433057649466,37.93603320413831,9.7689748832667,-10.739463484603412,0.03383788962208989,0.040283201931059394,0.008056640386211879,0.04833984231727127,0.017724608849666132,0.024169921158635636,26.66554765465255,27.100436414685507,22.385326700643944,23.27799310281686,-0.38911099581896424,0.3433332316049684,25,25,25,25,0,0,25,fingers
1750703956.4998307,37.56523331400494,38.69136631366924,38.59523300881985,38.077944273201695,9.7689748832667,-10.64333017975402,0.011279296540696631,0.014501952695181381,0.011279296540696631,0.037060545776574645,0.01933593692690851,0.024169921158635636,20.187994018372144,23.689992980742822,24.14777062288278,22.019104586931977,0.13733329264198738,0.3204443494979705,25,25,25,25,0,0,25,fingers
1750703956.5099523,37.71172215948973,38.85158848841822,38.81496627704703,38.306833094271674,9.7689748832667,-10.780663472396007,0.035449217699332264,0.03383788962208989,0.012890624617939005,0.04833984231727127,0.017724608849666132,0.024169921158635636,25.589770195623647,29.938657795953247,23.36954863124485,26.116214484084598,0.0,0.0,25,25,25,25,0,0,25,fingers
1750703956.5200691,38.0184331797235,39.1766106143376,39.0804773094882,38.57692190313425,9.7689748832667,-10.684530167546617,0.07250976347590692,0.035449217699332264,0.03867187385381702,0.05156249847175602,0.020947265004150884,0.022558593081393262,18.974883266701255,22.476882229071933,24.81154820398572,21.584215826899015,0.04577776421399579,0.0,25,25,25,25,0,0,25,fingers
1750703956.5301948,38.23358867152928,39.423810541093175,39.31852168340098,38.81038850062563,9.7689748832667,-10.698263496810815,0.01933593692690851,0.032226561544847515,0.006445312308969503,0.037060545776574645,0.017724608849666132,0.022558593081393262,21.950437940610982,28.794213690603353,21.675771355327008,25.177770317697686,-0.41199987792596215,0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703956.5404348,38.444166386913665,39.584032715842156,39.44669942320017,38.94772179326762,9.7689748832667,-10.75319681386761,0.035449217699332264,0.04350585808554414,0.016113280772423758,0.04995117039451365,0.01933593692690851,0.024169921158635636,26.89443647572253,24.445326090273753,21.240882595294046,22.568437757499925,0.16022217474898526,0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703956.5506318,38.68221076082644,39.89074373607593,39.75341044343394,39.22696615497299,9.7689748832667,-10.698263496810815,0.029003905390362763,0.029003905390362763,0.016113280772423758,0.040283201931059394,0.016113280772423758,0.022558593081393262,22.72865993224891,24.559770500808742,26.596881008331554,22.49977111117893,-0.5264442884609516,0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703956.5609252,38.975188451796015,40.2203436384167,40.046388134403514,39.53367717520676,9.7689748832667,-10.826441236610004,0.011279296540696631,0.037060545776574645,0.012890624617939005,0.029003905390362763,0.016113280772423758,0.022558593081393262,25.727103488265634,23.232215338602863,22.06488235114597,25.10910367137669,-0.13733329264198738,-0.38911099581896424,25,25,25,25,0,0,25,fingers
1750703956.5710719,39.204077272865995,40.42176580095828,40.27985473189489,39.739677114169744,9.7689748832667,-10.698263496810815,0.024169921158635636,0.040283201931059394,0.011279296540696631,0.03867187385381702,0.017724608849666132,0.024169921158635636,21.492660298471023,24.92599261452071,29.732657856990265,23.987548448133793,-0.9155552842799158,-0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703956.5812001,39.41007721182898,40.59572130497146,40.44465468306528,39.89532151249733,9.7689748832667,-10.698263496810815,0.014501952695181381,0.022558593081393262,0.006445312308969503,0.035449217699332264,0.016113280772423758,0.024169921158635636,20.691549424726098,25.086214789269693,24.03332621234779,25.79577013458663,0.6179998168889432,-0.43488876003296,25,25,25,25,0,0,25,fingers
